model_key,dataset,family,protocol,examples,actual_sample_count,pass@1_exact_accuracy,pass@k,avg@k,format_compliance,invalid_unparsable_rate,average_response_length,median_response_length,truncation_rate,tokens_per_correct_answer,average_generation_latency,total_tokens_generated,tokens_per_second
sent_best,minerva,math,deterministic,100,100,0.77,0.77,0.77,0.92,0.0,2364.86,1657.5,0.08,3071.246753246753,7.939168546199799,236486,297.8725021692575
sent_best,svamp,math,deterministic,100,100,0.89,0.89,0.89,0.87,0.01,1931.73,939.5,0.13,2170.483146067416,8.41893147945404,193173,229.4507331143252
sent_final,aime24,math,deterministic,30,30,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.03333333333333333,7662.433333333333,8192.0,0.8666666666666667,45974.6,13.778719647725422,229873,556.1063385594207
sent_final,aime25,math,deterministic,30,30,0.2,0.2,0.2,0.2,0.1,7269.0,8192.0,0.8,36345.0,13.767957194646199,218070,527.965034843849
sent_final,amc23,math,deterministic,83,83,0.3132530120481928,0.3132530120481928,0.3132530120481928,0.5421686746987951,0.04819277108433735,5442.975903614458,5884.0,0.4578313253012048,17375.653846153848,12.817097031926535,451767,424.66526468952895
sent_final,arc-challenge,science_general,deterministic,100,100,0.51,0.51,0.51,0.06,0.01,1630.33,547.0,0.13,3196.725490196078,8.509265518188476,163033,191.59467953082256
sent_final,gpqa-diamond,science_general,deterministic,100,100,0.18,0.18,0.18,0.0,0.11,6696.23,8192.0,0.78,37201.27777777778,13.291819474697114,669623,503.78580695797405
sent_final,gsm-plus,math,deterministic,100,100,0.55,0.55,0.55,0.63,0.04,3911.01,1603.0,0.37,7110.927272727273,11.284086616039277,391101,346.59517717994686
sent_final,gsm8k,math,deterministic,100,100,0.75,0.75,0.75,0.79,0.03,2592.36,1122.5,0.21,3456.48,9.441429097652435,259236,274.57283989397087
sent_final,humaneval,coding,deterministic,100,100,0.58,0.58,0.58,1.0,0.0,3823.16,2163.5,0.3,6591.6551724137935,11.876491117477418,382316,321.9098942762519
sent_final,math500,math,deterministic,100,100,0.72,0.72,0.72,0.76,0.01,3675.83,2385.5,0.24,5105.319444444444,11.780770528316499,367583,312.01948897694774
sent_final,mbpp,coding,deterministic,100,100,0.08,0.08,0.08,1.0,0.0,3125.12,1429.0,0.26,39064.0,11.684146764278411,312512,267.4666848206952
sent_final,minerva,math,deterministic,100,100,0.71,0.71,0.71,0.89,0.01,2663.92,1703.0,0.11,3752.0,9.098026821613312,266392,292.80195060225367
sent_final,svamp,math,deterministic,100,100,0.82,0.82,0.82,0.82,0.03,2281.82,980.0,0.18,2782.7073170731705,9.512924914360047,228182,239.86523814095537
